0,0.22474709153175354,0.7745699882507324,4.3482637579472794e-07,0.2726689875125885,0.7391716241836548,-0.021383732557296753,0.3126682937145233,0.6796149611473083,-0.03273015096783638,0.3489041328430176,0.6333001255989075,-0.04312817379832268,0.3792179226875305,0.6104217767715454,-0.05371920019388199,0.2762542963027954,0.5522329211235046,-0.021713601425290108,0.30102723836898804,0.46723881363868713,-0.036711275577545166,0.3133828639984131,0.41225922107696533,-0.04902131110429764,0.32142654061317444,0.3627343773841858,-0.05848924443125725,0.24323979020118713,0.5361282825469971,-0.023203451186418533,0.2504059672355652,0.4353773891925812,-0.035633865743875504,0.2504836618900299,0.37276601791381836,-0.04623847082257271,0.2472047507762909,0.31952694058418274,-0.05428566783666611,0.21198910474777222,0.5452389717102051,-0.027175746858119965,0.20252040028572083,0.4528387486934662,-0.04023977369070053,0.19381335377693176,0.3944054841995239,-0.05031802877783775,0.18617458641529083,0.3427695333957672,-0.05750735476613045,0.1828518509864807,0.5760765075683594,-0.033276189118623734,0.158718079328537,0.5139955878257751,-0.04624038562178612,0.14456479251384735,0.47338902950286865,-0.05218154937028885,0.13423658907413483,0.4327690005302429,-0.05563722178339958
0,0.22445128858089447,0.7749490737915039,4.1821863305813167e-07,0.2722857594490051,0.7394832372665405,-0.021354027092456818,0.31280046701431274,0.6807634234428406,-0.03317757323384285,0.3478098213672638,0.6347147822380066,-0.04411207512021065,0.3778775930404663,0.6104375720024109,-0.05533657595515251,0.2746131420135498,0.5557096600532532,-0.024042649194598198,0.29957127571105957,0.4712256193161011,-0.04012635350227356,0.3122806251049042,0.41631144285202026,-0.052728984504938126,0.3207654058933258,0.3664151430130005,-0.062278397381305695,0.24158009886741638,0.5392364263534546,-0.025830548256635666,0.24821852147579193,0.4390813708305359,-0.039574552327394485,0.24807290732860565,0.3767184615135193,-0.05061567947268486,0.24465322494506836,0.3237024247646332,-0.05894777178764343,0.21064668893814087,0.5481550097465515,-0.029959704726934433,0.201014906167984,0.4564262628555298,-0.043954864144325256,0.1920226365327835,0.39784419536590576,-0.05470103770494461,0.18403516709804535,0.3461723327636719,-0.0623440220952034,0.18259839713573456,0.5787323713302612,-0.03616555780172348,0.15883304178714752,0.5165615677833557,-0.04993695393204689,0.14399170875549316,0.47533243894577026,-0.05662861093878746,0.13260293006896973,0.4353058338165283,-0.06062725558876991
0,0.2229628562927246,0.7721990346908569,4.3691335349649307e-07,0.270814448595047,0.7375319004058838,-0.022236770018935204,0.31209874153137207,0.6785823106765747,-0.03414929285645485,0.3475182354450226,0.6325793266296387,-0.04495277628302574,0.37772685289382935,0.607760488986969,-0.0559818334877491,0.27392908930778503,0.5523118376731873,-0.02361115999519825,0.29895368218421936,0.4685624837875366,-0.03947146236896515,0.3116971552371979,0.41404321789741516,-0.05223425477743149,0.3202590346336365,0.3646455705165863,-0.061827585101127625,0.24090231955051422,0.5362207889556885,-0.02446369081735611,0.24747616052627563,0.43739908933639526,-0.037388019263744354,0.2478879988193512,0.3764614760875702,-0.047989360988140106,0.24503736197948456,0.3251669406890869,-0.056072793900966644,0.21017378568649292,0.5452360510826111,-0.02780945599079132,0.20117127895355225,0.45503127574920654,-0.04083717241883278,0.19285155832767487,0.397232323884964,-0.05068669095635414,0.185296893119812,0.3460529148578644,-0.057806480675935745,0.18216679990291595,0.5760096311569214,-0.03340529650449753,0.1599952131509781,0.5153092741966248,-0.04617878422141075,0.14594867825508118,0.47461527585983276,-0.05201224237680435,0.13485318422317505,0.4343748092651367,-0.05543871596455574
0,0.22477054595947266,0.7704599499702454,4.254746670540044e-07,0.27277958393096924,0.7367944717407227,-0.021731195971369743,0.3140714764595032,0.6754984855651855,-0.03279804438352585,0.3489786982536316,0.6298695206642151,-0.042843375355005264,0.3786001205444336,0.6071537137031555,-0.05313282459974289,0.27685055136680603,0.5505126118659973,-0.02324574440717697,0.3007347881793976,0.46727606654167175,-0.03869487717747688,0.3131680190563202,0.4136526882648468,-0.05109938234090805,0.3215644955635071,0.36444658041000366,-0.06059844791889191,0.24353377521038055,0.5344851613044739,-0.024450471624732018,0.24957241117954254,0.43758559226989746,-0.037646982818841934,0.24982717633247375,0.3761943280696869,-0.04857582971453667,0.24692071974277496,0.32296597957611084,-0.056879281997680664,0.21246325969696045,0.5436072945594788,-0.02808317169547081,0.20307104289531708,0.45340824127197266,-0.041697386652231216,0.19449251890182495,0.3949720859527588,-0.0524456724524498,0.18679773807525635,0.3421231508255005,-0.060092005878686905,0.1842392235994339,0.5746675133705139,-0.03386514633893967,0.1617945283651352,0.5135887265205383,-0.04735531657934189,0.1475529670715332,0.47314390540122986,-0.05396691709756851,0.13663020730018616,0.4327288269996643,-0.0579436831176281
0,0.22789137065410614,0.7736262083053589,4.315494663842401e-07,0.27524352073669434,0.7401074171066284,-0.022742915898561478,0.3164551556110382,0.6814752221107483,-0.03501544147729874,0.35113468766212463,0.6355481147766113,-0.046099916100502014,0.3808167576789856,0.6105123162269592,-0.05731943994760513,0.27939489483833313,0.5538243055343628,-0.024877235293388367,0.3036652207374573,0.46991315484046936,-0.041175827383995056,0.31637629866600037,0.41578295826911926,-0.054050348699092865,0.32517918944358826,0.36610060930252075,-0.06375759840011597,0.24625840783119202,0.5368037223815918,-0.025916267186403275,0.25267380475997925,0.43845897912979126,-0.03975911810994148,0.2525201439857483,0.37622666358947754,-0.05082055181264877,0.24947834014892578,0.32319167256355286,-0.05906523019075394,0.21524889767169952,0.5451188087463379,-0.029444212093949318,0.20590516924858093,0.4532860517501831,-0.043437182903289795,0.1971762776374817,0.3942362666130066,-0.05405256524682045,0.18971601128578186,0.34151846170425415,-0.06153077632188797,0.18718168139457703,0.5758419632911682,-0.035174887627363205,0.16441915929317474,0.5143260955810547,-0.04877636954188347,0.1499817818403244,0.47385555505752563,-0.055148568004369736,0.13905277848243713,0.4340289831161499,-0.05885720252990723
0,0.24328677356243134,0.7791431546211243,4.152033739046601e-07,0.2909654378890991,0.7452695369720459,-0.02002917043864727,0.3311014175415039,0.6842553019523621,-0.030264444649219513,0.3644235134124756,0.6382948160171509,-0.03978963568806648,0.3941679000854492,0.6156688332557678,-0.04958540201187134,0.2922820746898651,0.5555168390274048,-0.02077113464474678,0.31632664799690247,0.47324731945991516,-0.03482614830136299,0.32807326316833496,0.41919803619384766,-0.045870475471019745,0.33556169271469116,0.3709387183189392,-0.05431734770536423,0.25903889536857605,0.539384126663208,-0.02235138975083828,0.2645215392112732,0.4421062469482422,-0.03409048914909363,0.26524823904037476,0.38029778003692627,-0.043232060968875885,0.26297786831855774,0.3290547728538513,-0.05021575838327408,0.22772997617721558,0.5483705997467041,-0.026387542486190796,0.2174457609653473,0.45764684677124023,-0.039459772408008575,0.209512397646904,0.4006150960922241,-0.0496007576584816,0.2028248906135559,0.35235992074012756,-0.05659165233373642,0.19948461651802063,0.5785642266273499,-0.03239845484495163,0.17565038800239563,0.5160390138626099,-0.04619555547833443,0.16030733287334442,0.47419804334640503,-0.053068168461322784,0.1482613980770111,0.43478864431381226,-0.05703149735927582
0,0.2551521956920624,0.7765618562698364,4.175188621502457e-07,0.30159270763397217,0.7434852123260498,-0.020566141232848167,0.3432754874229431,0.6860747337341309,-0.03208550065755844,0.3791360855102539,0.6422920823097229,-0.042896971106529236,0.4106571078300476,0.6209164261817932,-0.05422019585967064,0.3072478771209717,0.557664155960083,-0.02228914201259613,0.33230751752853394,0.47553348541259766,-0.037528567016124725,0.345864474773407,0.42436373233795166,-0.049695003777742386,0.3553561568260193,0.37697839736938477,-0.05911947414278984,0.27506232261657715,0.5411599278450012,-0.02431306801736355,0.2814261317253113,0.44533419609069824,-0.03737477958202362,0.28288692235946655,0.38410529494285583,-0.04843290150165558,0.28110557794570923,0.33175235986709595,-0.057137299329042435,0.24384163320064545,0.550262451171875,-0.028783630579710007,0.2343992292881012,0.4568759500980377,-0.04338878393173218,0.22590316832065582,0.3974250555038452,-0.055507317185401917,0.21885594725608826,0.3450029790401459,-0.0641079694032669,0.21485349535942078,0.5808773636817932,-0.03509826958179474,0.190840482711792,0.5180206894874573,-0.050429824739694595,0.17592373490333557,0.4753933548927307,-0.058752816170454025,0.1646834760904312,0.4331088066101074,-0.06397401541471481
0,0.2736518383026123,0.7627566456794739,4.270299314157455e-07,0.3202580213546753,0.7321908473968506,-0.021993538364768028,0.3624224066734314,0.6778992414474487,-0.03366454690694809,0.3960070312023163,0.6350073218345642,-0.04414673149585724,0.42619070410728455,0.6132386922836304,-0.055000342428684235,0.3225540518760681,0.5494011044502258,-0.024262530729174614,0.347440242767334,0.4689270555973053,-0.039294563233852386,0.360156387090683,0.41726648807525635,-0.05087439715862274,0.3688906133174896,0.37009596824645996,-0.05980558320879936,0.28982067108154297,0.5330404043197632,-0.025196976959705353,0.2960270643234253,0.4370179772377014,-0.038259513676166534,0.2972780168056488,0.37640392780303955,-0.04865706339478493,0.29566556215286255,0.3245016038417816,-0.05670332908630371,0.2588786780834198,0.5418980717658997,-0.028538163751363754,0.24916920065879822,0.4493008852005005,-0.043301161378622055,0.24100415408611298,0.39161962270736694,-0.054996557533741,0.23450425267219543,0.340644896030426,-0.06310860067605972,0.23084986209869385,0.5717939734458923,-0.03378581628203392,0.20568270981311798,0.5099649429321289,-0.04956427961587906,0.1895531266927719,0.4674224555492401,-0.057976219803094864,0.1777280569076538,0.4252350926399231,-0.06301972270011902
0,0.29528364539146423,0.7477244138717651,4.158125932463008e-07,0.3413196802139282,0.7175770401954651,-0.020139873027801514,0.3834882378578186,0.6608591675758362,-0.03142142668366432,0.41718509793281555,0.6181978583335876,-0.04210709407925606,0.44786515831947327,0.6024733185768127,-0.05356155335903168,0.34246739745140076,0.5358325839042664,-0.022669771686196327,0.3669339418411255,0.4572533667087555,-0.038013163954019547,0.38069936633110046,0.4078257977962494,-0.05026606470346451,0.39006268978118896,0.3628886342048645,-0.05951107665896416,0.3097248375415802,0.5204114317893982,-0.024771615862846375,0.3160228133201599,0.4241408109664917,-0.037855830043554306,0.3173734247684479,0.3639333248138428,-0.04865081235766411,0.31482163071632385,0.31266218423843384,-0.05701026692986488,0.2788315415382385,0.5301751494407654,-0.029118796810507774,0.27020081877708435,0.43760085105895996,-0.04337163642048836,0.262940913438797,0.38094407320022583,-0.05482257902622223,0.2565118670463562,0.330812931060791,-0.06289118528366089,0.2502168118953705,0.5613152384757996,-0.03527824208140373,0.22596386075019836,0.49895480275154114,-0.04980919882655144,0.21091462671756744,0.45835626125335693,-0.05717383325099945,0.19965435564517975,0.4181750416755676,-0.06174952909350395
0,0.31160664558410645,0.7401710152626038,4.199951320060791e-07,0.3588058054447174,0.7111443281173706,-0.020067248493433,0.4012081027030945,0.6507374048233032,-0.03083670884370804,0.43654865026474,0.607757031917572,-0.04106602817773819,0.4691983163356781,0.5963713526725769,-0.05206485092639923,0.36310267448425293,0.5234096050262451,-0.021458804607391357,0.38801008462905884,0.444153368473053,-0.036357708275318146,0.4018467664718628,0.39430564641952515,-0.048783641308546066,0.4110018014907837,0.34841132164001465,-0.058355528861284256,0.33010292053222656,0.5062505006790161,-0.02362368069589138,0.3364384174346924,0.4096262454986572,-0.03600513935089111,0.33788082003593445,0.34949618577957153,-0.04677955433726311,0.33516672253608704,0.298164427280426,-0.05515774339437485,0.2987857162952423,0.5147464275360107,-0.028087925165891647,0.2905922830104828,0.4221816658973694,-0.041635047644376755,0.28368908166885376,0.3650575280189514,-0.05296799913048744,0.277224600315094,0.31450146436691284,-0.06092575192451477,0.2696724236011505,0.5452633500099182,-0.03449399769306183,0.24662818014621735,0.4825226962566376,-0.04847201704978943,0.23213791847229004,0.4411933422088623,-0.05556154251098633,0.22088593244552612,0.40079134702682495,-0.05988546460866928
0,0.3204730749130249,0.7452985048294067,3.979994573910517e-07,0.3701765239238739,0.7181469798088074,-0.019888224080204964,0.414580762386322,0.6602724194526672,-0.030022142454981804,0.45080047845840454,0.6182205677032471,-0.039578620344400406,0.48313724994659424,0.6039258241653442,-0.049724917858839035,0.3792123794555664,0.5279836654663086,-0.019976943731307983,0.40552079677581787,0.447690486907959,-0.0343620590865612,0.4200732111930847,0.3979318141937256,-0.04640799015760422,0.43049538135528564,0.3527570068836212,-0.055644478648900986,0.34618473052978516,0.5085424184799194,-0.021849535405635834,0.3535460829734802,0.41090935468673706,-0.033455006778240204,0.3566439747810364,0.34903082251548767,-0.043918583542108536,0.35633888840675354,0.2973514795303345,-0.05222306028008461,0.31485700607299805,0.51503586769104,-0.0261522326618433,0.30840882658958435,0.4220980405807495,-0.03910214826464653,0.3023867607116699,0.3621472716331482,-0.0507478229701519,0.2972307503223419,0.3106693625450134,-0.05911601707339287,0.2859404683113098,0.5440297722816467,-0.03238964080810547,0.2632046639919281,0.48179447650909424,-0.04607606306672096,0.24924495816230774,0.43848010897636414,-0.05363653972744942,0.23891180753707886,0.3967721462249756,-0.05842417851090431
0,0.32326292991638184,0.744586706161499,4.2164336377936706e-07,0.3732154369354248,0.7196329832077026,-0.02268555387854576,0.41740667819976807,0.6604279279708862,-0.03384866192936897,0.4538096785545349,0.6168655753135681,-0.043889597058296204,0.4858318567276001,0.6032971143722534,-0.05434880405664444,0.3807133138179779,0.5310801267623901,-0.02498098649084568,0.4085056185722351,0.4509800672531128,-0.04063631594181061,0.4236617386341095,0.3984059691429138,-0.05312471091747284,0.4346945285797119,0.3507261574268341,-0.06270138919353485,0.34729552268981934,0.5117089152336121,-0.02587626501917839,0.35683536529541016,0.41484636068344116,-0.03918927535414696,0.359453946352005,0.35314515233039856,-0.04998790845274925,0.3585950434207916,0.29964959621429443,-0.05839318409562111,0.31601181626319885,0.5174970030784607,-0.029259461909532547,0.31093543767929077,0.42610910534858704,-0.04319443181157112,0.30583590269088745,0.36715781688690186,-0.05413125455379486,0.30090954899787903,0.3146620988845825,-0.0619240328669548,0.28719621896743774,0.5454540252685547,-0.03488946706056595,0.2659820020198822,0.4804196357727051,-0.048949532210826874,0.25249671936035156,0.43761828541755676,-0.056004032492637634,0.24199050664901733,0.3962615728378296,-0.06036794185638428
0,0.3208570182323456,0.7481657862663269,4.13939062582358e-07,0.3708292543888092,0.7216926217079163,-0.021724971011281013,0.4151851236820221,0.6635034680366516,-0.03243289515376091,0.45237821340560913,0.6207762360572815,-0.04226994886994362,0.4846661686897278,0.6088107228279114,-0.05249044671654701,0.37893056869506836,0.5361768007278442,-0.022149285301566124,0.40669310092926025,0.4556843042373657,-0.03701816126704216,0.421256959438324,0.4029003977775574,-0.04899956285953522,0.4315917491912842,0.35583341121673584,-0.05820683762431145,0.34571993350982666,0.5169433951377869,-0.023536788299679756,0.3549416661262512,0.41826295852661133,-0.03621000051498413,0.35792475938796997,0.35684895515441895,-0.04655607044696808,0.35777759552001953,0.30410337448120117,-0.05450137332081795,0.31452035903930664,0.5221792459487915,-0.027469968423247337,0.30951622128486633,0.4290471374988556,-0.04088220000267029,0.30395451188087463,0.36932820081710815,-0.0513962097465992,0.2990936040878296,0.3163997530937195,-0.05885210260748863,0.2856735587120056,0.5491378903388977,-0.0336243137717247,0.2639286518096924,0.4836859703063965,-0.04722657799720764,0.2504488527774811,0.44045647978782654,-0.05384902283549309,0.24018031358718872,0.3983208239078522,-0.05786734074354172
