0,0.30315959453582764,0.7649757862091064,4.0876420825952664e-07,0.35239988565444946,0.731650710105896,-0.0218061413615942,0.39544960856437683,0.6706528663635254,-0.033328622579574585,0.43054160475730896,0.6220166683197021,-0.043862320482730865,0.46052825450897217,0.5923077464103699,-0.05488300696015358,0.3544416129589081,0.536732017993927,-0.02368762716650963,0.37856391072273254,0.4501975178718567,-0.03993811830878258,0.39046168327331543,0.3948032557964325,-0.05279459431767464,0.3982287049293518,0.3444037437438965,-0.062490031123161316,0.32028496265411377,0.5205017328262329,-0.025415705516934395,0.3261428475379944,0.41975969076156616,-0.03935468941926956,0.3272637128829956,0.35590001940727234,-0.05092041194438934,0.32512837648391724,0.30157679319381714,-0.05975302308797836,0.2880012094974518,0.5308107733726501,-0.02958470769226551,0.28030163049697876,0.4329066276550293,-0.044652607291936874,0.2724977433681488,0.37064653635025024,-0.05638301372528076,0.2656780481338501,0.31610220670700073,-0.06457429379224777,0.2584896981716156,0.5636450052261353,-0.03571053966879845,0.23564743995666504,0.49602562189102173,-0.05147804319858551,0.2218930870294571,0.4495609998703003,-0.059350814670324326,0.2118571400642395,0.4041993319988251,-0.06397850811481476
0,0.32550784945487976,0.7477030754089355,4.322054394378938e-07,0.3742639720439911,0.7151151895523071,-0.023716863244771957,0.4178633689880371,0.6552598476409912,-0.03662348538637161,0.4537806212902069,0.6078686118125916,-0.04818634316325188,0.48586010932922363,0.5828129053115845,-0.06023050844669342,0.3737862706184387,0.5214655995368958,-0.02623247168958187,0.39792773127555847,0.4365910291671753,-0.043019264936447144,0.409830778837204,0.3821110725402832,-0.05636958032846451,0.4171265959739685,0.3322035074234009,-0.06642553955316544,0.33931586146354675,0.5062678456306458,-0.027167130261659622,0.3452354967594147,0.405731201171875,-0.041612930595874786,0.34494397044181824,0.3431240916252136,-0.052978578954935074,0.341022253036499,0.2907591760158539,-0.06163472309708595,0.3073368966579437,0.5171108841896057,-0.030667908489704132,0.29970231652259827,0.4187087416648865,-0.046029526740312576,0.292073518037796,0.3587859869003296,-0.057136569172143936,0.2848856747150421,0.3073331415653229,-0.06475918740034103,0.27855896949768066,0.5492363572120667,-0.03633029758930206,0.25710123777389526,0.4796100854873657,-0.05174797773361206,0.2433592677116394,0.4341842830181122,-0.05902973562479019,0.2326352596282959,0.3907594680786133,-0.06327079981565475
0,0.36048614978790283,0.7275238037109375,3.9138532770266465e-07,0.4109809994697571,0.6973265409469604,-0.02017977461218834,0.4541148245334625,0.6366563439369202,-0.03160199522972107,0.489210844039917,0.5960121750831604,-0.043133486062288284,0.5222763419151306,0.5789068937301636,-0.05555195361375809,0.41476988792419434,0.5056664943695068,-0.02006095089018345,0.4331062436103821,0.42152753472328186,-0.03581720590591431,0.44404616951942444,0.369485080242157,-0.04902387410402298,0.4518139958381653,0.3206399083137512,-0.05910230427980423,0.3799603283405304,0.4892129600048065,-0.02302011474967003,0.38166967034339905,0.3891274333000183,-0.036096811294555664,0.3812764286994934,0.3304581940174103,-0.04701302945613861,0.3778645992279053,0.2795771062374115,-0.055302977561950684,0.3473133146762848,0.49847742915153503,-0.028687668964266777,0.3379834294319153,0.4013046622276306,-0.04267342761158943,0.33014678955078125,0.3432183861732483,-0.05335358902812004,0.32288315892219543,0.2910545766353607,-0.060517922043800354,0.31734055280685425,0.528511643409729,-0.03646872565150261,0.29432442784309387,0.456672728061676,-0.05041513219475746,0.27976202964782715,0.4127582311630249,-0.05687763914465904,0.26823389530181885,0.3705105185508728,-0.06055257469415665
0,0.3885732889175415,0.7197651267051697,4.012277088349947e-07,0.43622851371765137,0.6916365027427673,-0.02073860727250576,0.47927406430244446,0.6319659352302551,-0.03274167701601982,0.5182493329048157,0.5955744385719299,-0.04483210667967796,0.5545644760131836,0.5841414332389832,-0.05769743397831917,0.445157527923584,0.4961785674095154,-0.02034829929471016,0.46622753143310547,0.4138208031654358,-0.036460503935813904,0.47925013303756714,0.3630906343460083,-0.049879685044288635,0.489279568195343,0.3153765797615051,-0.06013001129031181,0.41235846281051636,0.47814154624938965,-0.023090852424502373,0.4173261821269989,0.37957102060317993,-0.03639383614063263,0.41942405700683594,0.3203032612800598,-0.047368574887514114,0.41871583461761475,0.2684834897518158,-0.05576683208346367,0.3806799054145813,0.48654255270957947,-0.02864391915500164,0.37349528074264526,0.3896152973175049,-0.04277525842189789,0.36701294779777527,0.3302346169948578,-0.053540099412202835,0.36170417070388794,0.2760735750198364,-0.06081617996096611,0.35060662031173706,0.5157002806663513,-0.03646501153707504,0.33069872856140137,0.4424472749233246,-0.05046190321445465,0.3171427845954895,0.3971193730831146,-0.05727589130401611,0.3063105046749115,0.3532801866531372,-0.06130893528461456
0,0.4070639908313751,0.7271096110343933,4.0449123162034084e-07,0.4576511085033417,0.7025613188743591,-0.021182717755436897,0.5018200278282166,0.6457510590553284,-0.0325288325548172,0.5424091815948486,0.611290693283081,-0.04364490881562233,0.5795571208000183,0.6046274900436401,-0.055605389177799225,0.4677225649356842,0.5047369599342346,-0.020339980721473694,0.4910791516304016,0.4211198091506958,-0.03527674451470375,0.5040104389190674,0.3689720034599304,-0.04771968722343445,0.5133793354034424,0.32112354040145874,-0.057381242513656616,0.43402889370918274,0.4855232834815979,-0.022426394745707512,0.4401477575302124,0.3869609236717224,-0.034824106842279434,0.4431690275669098,0.32492130994796753,-0.04552064463496208,0.4432430863380432,0.27265259623527527,-0.053833529353141785,0.40195390582084656,0.49296894669532776,-0.02726316824555397,0.3967711329460144,0.3952072858810425,-0.040407147258520126,0.39147767424583435,0.33383697271347046,-0.051823437213897705,0.38744908571243286,0.28046679496765137,-0.059719864279031754,0.3724088966846466,0.5218327045440674,-0.03432784229516983,0.35245245695114136,0.4504229426383972,-0.04768814146518707,0.3405987620353699,0.40315139293670654,-0.055028051137924194,0.3322862684726715,0.35847508907318115,-0.05958684906363487
0,0.4143714904785156,0.753576397895813,3.817511924353312e-07,0.46651649475097656,0.7287906408309937,-0.022629613056778908,0.5114496350288391,0.6736761927604675,-0.03531626611948013,0.5505617260932922,0.6391656994819641,-0.04754368215799332,0.5871632695198059,0.6255478262901306,-0.060262348502874374,0.4772830009460449,0.5276831388473511,-0.02219275012612343,0.5007688999176025,0.4443044662475586,-0.03850929066538811,0.5141876339912415,0.3910406231880188,-0.05229314789175987,0.5242642164230347,0.3417090177536011,-0.06289006024599075,0.44268083572387695,0.5069484114646912,-0.0241728276014328,0.44973406195640564,0.4067666828632355,-0.03776782751083374,0.45239320397377014,0.3443599343299866,-0.04971159249544144,0.45284679532051086,0.2915985882282257,-0.05901094526052475,0.41018757224082947,0.5138164758682251,-0.028991833329200745,0.4069065749645233,0.4175512194633484,-0.04307916387915611,0.4024578034877777,0.3567308783531189,-0.054669126868247986,0.3994523584842682,0.30294570326805115,-0.06287254393100739,0.3805074095726013,0.5434163808822632,-0.036142781376838684,0.36166638135910034,0.4720393717288971,-0.050172314047813416,0.3495539128780365,0.42489421367645264,-0.057337891310453415,0.3409580886363983,0.3792422413825989,-0.06176804006099701
0,0.4139961302280426,0.7766863703727722,3.923714757547714e-07,0.4665961265563965,0.7545648217201233,-0.02392953634262085,0.5111255645751953,0.6975820064544678,-0.03660941496491432,0.5513033270835876,0.6589616537094116,-0.04881018400192261,0.5884305238723755,0.6470985412597656,-0.06131479889154434,0.47869041562080383,0.5501877665519714,-0.020964790135622025,0.5026302337646484,0.46574705839157104,-0.03683346137404442,0.5157623291015625,0.41092267632484436,-0.0504891574382782,0.5249646902084351,0.3607487082481384,-0.061343129724264145,0.4441809356212616,0.5304384827613831,-0.022709079086780548,0.4509687125682831,0.4285208582878113,-0.03694980964064598,0.453448086977005,0.3638378381729126,-0.04942230507731438,0.45301297307014465,0.30892321467399597,-0.05888272821903229,0.4118700623512268,0.5376520156860352,-0.027529573068022728,0.407222181558609,0.4405703842639923,-0.042364176362752914,0.4023497402667999,0.3791799545288086,-0.05385274067521095,0.39859122037887573,0.3238178491592407,-0.06167908012866974,0.3823572099208832,0.5668095350265503,-0.034896522760391235,0.3628045618534088,0.4944112002849579,-0.04964088648557663,0.34992194175720215,0.4473094046115875,-0.057004064321517944,0.3400959372520447,0.40109530091285706,-0.06138572469353676
0,0.4180672764778137,0.7851526737213135,4.100213004676334e-07,0.46946266293525696,0.7622352838516235,-0.024752093479037285,0.5135555267333984,0.7057552337646484,-0.037845391780138016,0.5531819462776184,0.6658524870872498,-0.05009070783853531,0.5888260006904602,0.6538903713226318,-0.06279315054416656,0.4794847071170807,0.5622777938842773,-0.024998407810926437,0.5029549598693848,0.4738781750202179,-0.04149911552667618,0.5150652527809143,0.41662225127220154,-0.05494143068790436,0.5233189463615417,0.3646319508552551,-0.06549540162086487,0.4445154666900635,0.5428594350814819,-0.026218809187412262,0.4503380060195923,0.43825656175613403,-0.041140928864479065,0.4520776569843292,0.37298232316970825,-0.05333467200398445,0.45102059841156006,0.31717926263809204,-0.062416043132543564,0.4121992290019989,0.5500872135162354,-0.03021230734884739,0.4064539968967438,0.4508122205734253,-0.04547116532921791,0.40055668354034424,0.38808685541152954,-0.05677250027656555,0.3957846760749817,0.3320547938346863,-0.06442917883396149,0.3830493092536926,0.5795350074768066,-0.036734845489263535,0.36232689023017883,0.5073513388633728,-0.05176318436861038,0.34931889176368713,0.4600517749786377,-0.0592339001595974,0.3398286700248718,0.4138065278530121,-0.06364287436008453
0,0.4223927855491638,0.7900770902633667,3.871187459481007e-07,0.4741743505001068,0.768608570098877,-0.0250687338411808,0.5180185437202454,0.7125751376152039,-0.03875076025724411,0.5576716661453247,0.672626256942749,-0.051448967307806015,0.5942274332046509,0.6610357761383057,-0.06459067761898041,0.48420631885528564,0.5693193674087524,-0.026642372831702232,0.5061215758323669,0.4830797612667084,-0.04405961558222771,0.5179396271705627,0.4264219403266907,-0.05818556994199753,0.5260823369026184,0.3738853335380554,-0.06925684958696365,0.4496995508670807,0.5482245087623596,-0.028060009703040123,0.4551292359828949,0.4443322420120239,-0.043643269687891006,0.4558562636375427,0.3805820047855377,-0.05603105574846268,0.45369282364845276,0.32535362243652344,-0.06535153090953827,0.41805499792099,0.5550885200500488,-0.03222275152802467,0.4131867289543152,0.4573979377746582,-0.04810402914881706,0.4065077304840088,0.394428551197052,-0.059918902814388275,0.4002055525779724,0.33701518177986145,-0.06799230724573135,0.38965463638305664,0.5850805044174194,-0.03890864551067352,0.36871659755706787,0.5138800144195557,-0.054229918867349625,0.35479533672332764,0.46657878160476685,-0.061937469989061356,0.34346726536750793,0.42022085189819336,-0.06669405847787857
0,0.4270265996456146,0.7811769843101501,4.214019497794652e-07,0.47918519377708435,0.760300874710083,-0.025445379316806793,0.5240610837936401,0.7075446248054504,-0.03908028081059456,0.5625171065330505,0.6700077056884766,-0.05160968378186226,0.5974920392036438,0.6579347848892212,-0.06454762816429138,0.49071526527404785,0.5588778257369995,-0.025296708568930626,0.5120611786842346,0.4733982980251312,-0.04173128306865692,0.5236696600914001,0.4173591136932373,-0.05541568621993065,0.5316529273986816,0.3649587631225586,-0.0662757158279419,0.45635178685188293,0.5397882461547852,-0.026286963373422623,0.46066057682037354,0.4362701177597046,-0.041226714849472046,0.461585134267807,0.3722188472747803,-0.05385586991906166,0.46002548933029175,0.31676575541496277,-0.06335653364658356,0.42446041107177734,0.5482111573219299,-0.030078740790486336,0.4186360836029053,0.45130228996276855,-0.045971937477588654,0.41190293431282043,0.38842976093292236,-0.058242496103048325,0.4062521755695343,0.33096519112586975,-0.06650993973016739,0.39551836252212524,0.5782780051231384,-0.03638807684183121,0.3753061890602112,0.5081064105033875,-0.052149366587400436,0.36131685972213745,0.4620053470134735,-0.06036781519651413,0.35069334506988525,0.41585737466812134,-0.0653652623295784
0,0.4327303171157837,0.7733319997787476,4.2817742951228865e-07,0.48499399423599243,0.7496539950370789,-0.02485557645559311,0.5304973721504211,0.7001039981842041,-0.03921248018741608,0.5697034597396851,0.6671550273895264,-0.05278012529015541,0.6046143770217896,0.6526891589164734,-0.06679143756628036,0.4960489869117737,0.5508873462677002,-0.025018079206347466,0.517013669013977,0.46491241455078125,-0.041968390345573425,0.5280596613883972,0.4093252420425415,-0.05626874044537544,0.5358186960220337,0.3568407893180847,-0.06744537502527237,0.4608171582221985,0.5324295163154602,-0.026462912559509277,0.46502628922462463,0.4314512014389038,-0.04150022193789482,0.46626242995262146,0.36754393577575684,-0.05465027689933777,0.4651431441307068,0.31161069869995117,-0.06458768993616104,0.42861661314964294,0.5411697030067444,-0.03065113164484501,0.4223015308380127,0.4451470971107483,-0.04607231914997101,0.41554251313209534,0.3826766014099121,-0.057867877185344696,0.4102240204811096,0.3256286382675171,-0.06591202318668365,0.4003605842590332,0.5719124674797058,-0.03736468032002449,0.3796461522579193,0.5022387504577637,-0.05250851437449455,0.3660619854927063,0.45603376626968384,-0.05999152362346649,0.35607194900512695,0.4101516306400299,-0.06437072902917862
0,0.43703189492225647,0.7691526412963867,4.1106727621809114e-07,0.48918020725250244,0.7463780045509338,-0.02507554367184639,0.5347030758857727,0.6964156627655029,-0.03913941979408264,0.5743951797485352,0.662841796875,-0.052380744367837906,0.6090279221534729,0.6479657292366028,-0.06593423336744308,0.5011968612670898,0.5450583696365356,-0.02458946965634823,0.5212600231170654,0.45847010612487793,-0.04121577739715576,0.5317559838294983,0.4031314551830292,-0.05515555664896965,0.5391620397567749,0.3513011932373047,-0.06605972349643707,0.4659222364425659,0.5262302160263062,-0.025741709396243095,0.4693009555339813,0.4246974587440491,-0.04067324474453926,0.470852792263031,0.36107176542282104,-0.05351416766643524,0.47004538774490356,0.3054123520851135,-0.06322761625051498,0.4336840808391571,0.5346131920814514,-0.02975906990468502,0.4265684187412262,0.43975579738616943,-0.045193467289209366,0.4201453924179077,0.37812232971191406,-0.05704544857144356,0.41504967212677,0.32107990980148315,-0.06508384644985199,0.40537264943122864,0.5644785165786743,-0.03636304289102554,0.38526681065559387,0.49426835775375366,-0.051634348928928375,0.3716389536857605,0.44806331396102905,-0.05946160852909088,0.3613710403442383,0.40166938304901123,-0.06411852687597275
0,0.4436282813549042,0.7686330080032349,3.8685863046339364e-07,0.4967338740825653,0.745839536190033,-0.022674864158034325,0.5424942970275879,0.696284294128418,-0.035677775740623474,0.5806252360343933,0.6638541221618652,-0.04827648028731346,0.6142755746841431,0.6481308341026306,-0.06123288720846176,0.5087777376174927,0.54413241147995,-0.022222762927412987,0.5286265015602112,0.45830899477005005,-0.03845512866973877,0.5389818549156189,0.40293288230895996,-0.05211237445473671,0.5459355711936951,0.3513856530189514,-0.06280834972858429,0.4734807014465332,0.5242679119110107,-0.024437855929136276,0.47680437564849854,0.42258220911026,-0.03884473443031311,0.47799962759017944,0.36009466648101807,-0.051266010850667953,0.4764499366283417,0.30578362941741943,-0.06060849502682686,0.44129252433776855,0.5318264961242676,-0.029354330152273178,0.4333672523498535,0.43756645917892456,-0.04409356787800789,0.4265701472759247,0.3761778771877289,-0.05540898069739342,0.42099234461784363,0.31948092579841614,-0.0631374642252922,0.4130997359752655,0.5615543723106384,-0.03667270764708519,0.3922221064567566,0.49199408292770386,-0.05116419866681099,0.3785862624645233,0.44607940316200256,-0.05833841487765312,0.36826714873313904,0.40044504404067993,-0.06254968047142029
